edgeId,fromLocationId,toLocationId,distance_m,travelTime_min,roadConditionWeight,effectiveCost
1,1,3,300,4,1.05,315
2,1,2,150,2,1.05,158
3,2,3,250,4,1.1,275
4,3,4,300,4,1.0,300
5,3,5,420,6,1.05,441
6,3,6,360,5,1.0,360
7,3,29,500,7,1.1,550
8,3,30,430,6,1.1,473
9,4,5,280,4,1.0,280
10,4,28,260,4,1.0,260
11,5,6,150,2,1.0,150
12,5,14,300,4,1.0,300
13,5,27,260,4,1.0,260
14,5,28,180,3,1.0,180
15,6,14,220,3,1.0,220
16,6,7,300,4,1.05,315
17,7,8,180,3,1.05,189
18,7,9,220,3,1.0,220
19,7,15,300,4,1.0,300
20,7,24,360,5,1.0,360
21,8,9,180,3,1.0,180
22,8,10,300,4,1.05,315
23,9,10,220,3,1.0,220
24,9,11,350,5,1.05,368
25,10,11,220,3,1.0,220
26,10,14,350,5,1.0,350
27,11,12,160,3,1.0,160
28,11,24,180,3,1.0,180
29,11,14,300,4,1.05,315
30,12,13,120,2,1.0,120
31,12,21,220,3,1.0,220
32,13,21,180,3,1.0,180
33,13,20,250,4,1.0,250
34,14,15,250,4,1.0,250
35,14,24,300,4,1.05,315
36,15,16,260,4,1.0,260
37,15,17,330,5,1.05,346
38,16,17,180,3,1.0,180
39,16,21,330,5,1.0,330
40,17,21,260,4,1.05,273
41,17,32,500,7,1.1,550
42,18,19,140,2,1.0,140
43,18,21,150,2,1.0,150
44,18,22,260,4,1.1,286
45,19,20,140,2,1.0,140
46,19,21,180,3,1.0,180
47,20,21,160,3,1.05,168
48,20,22,260,4,1.1,286
49,21,22,250,4,1.0,250
50,21,23,300,4,1.0,300
51,22,23,200,3,1.0,200
52,22,24,300,4,1.1,330
53,23,25,220,3,1.05,231
54,23,55,500,7,1.1,550
55,24,25,180,3,1.05,189
56,24,26,220,3,1.05,231
57,24,49,260,4,1.0,260
58,25,26,180,3,1.05,189
59,25,27,350,5,1.05,368
60,26,27,220,3,1.0,220
61,27,28,300,4,1.05,315
62,27,30,500,7,1.1,550
63,28,29,300,4,1.05,315
64,28,30,350,5,1.0,350
65,28,32,420,6,1.1,462
66,29,30,250,4,1.0,250
67,29,31,280,4,1.1,308
68,30,31,320,5,1.1,352
69,30,34,180,3,1.0,180
70,30,47,250,4,1.05,262
71,31,33,350,5,1.05,368
72,31,35,180,3,1.05,189
73,31,47,300,4,1.05,315
74,32,33,300,4,1.0,300
75,32,37,180,3,1.1,198
76,32,38,450,6,1.05,472
77,32,49,300,4,1.05,315
78,33,36,180,3,1.0,180
79,33,37,260,4,1.1,286
80,33,47,250,4,1.05,262
81,34,35,250,4,1.1,275
82,34,30,180,3,1.0,180
83,35,36,350,5,1.05,368
84,36,37,220,3,1.0,220
85,36,39,420,6,1.1,462
86,37,52,500,7,1.1,550
87,38,39,250,4,1.05,262
88,38,40,350,5,1.05,368
89,39,40,250,4,1.05,262
90,39,41,350,5,1.1,385
91,40,41,250,4,1.05,262
92,40,42,300,4,1.1,330
93,41,42,250,4,1.1,275
94,42,43,220,3,1.05,231
95,43,44,250,4,1.05,262
96,44,46,300,4,1.1,330
97,45,46,300,4,1.05,315
98,45,51,450,6,1.1,495
99,46,52,450,6,1.05,472
100,46,53,500,7,1.1,550
101,51,1,550,8,1.05,578
102,51,50,400,6,1.05,420
103,50,49,350,5,1.05,368
104,49,47,180,3,1.05,189
105,47,48,160,3,1.05,168
106,48,33,300,4,1.05,315
107,52,53,350,5,1.1,385
108,52,55,450,6,1.1,495
109,53,55,500,7,1.1,550
110,55,24,450,6,1.1,495
111,53,54,180,3,1.1,198
