step,queue_before,removed,newly_added,queue_after
1,1,1,"2,3,51","2,3,51"
2,"2,3,51",2,,"3,51"
3,"3,51",3,"4,5,6,29,30","51,4,5,6,29,30"
4,"51,4,5,6,29,30",51,"45,50","4,5,6,29,30,45,50"
5,"4,5,6,29,30,45,50",4,28,"5,6,29,30,45,50,28"
6,"5,6,29,30,45,50,28",5,"14,27","6,29,30,45,50,28,14,27"
7,"6,29,30,45,50,28,14,27",6,7,"29,30,45,50,28,14,27,7"
8,"29,30,45,50,28,14,27,7",29,31,"30,45,50,28,14,27,7,31"
9,"30,45,50,28,14,27,7,31",30,"34,47","45,50,28,14,27,7,31,34,47"
10,"45,50,28,14,27,7,31,34,47",45,46,"50,28,14,27,7,31,34,47,46"
11,"50,28,14,27,7,31,34,47,46",50,49,"28,14,27,7,31,34,47,46,49"
12,"28,14,27,7,31,34,47,46,49",28,32,"14,27,7,31,34,47,46,49,32"
13,"14,27,7,31,34,47,46,49,32",14,"10,11,15,24","27,7,31,34,47,46,49,32,10,11,15,24"
14,"27,7,31,34,47,46,49,32,10,11,15,24",27,"25,26","7,31,34,47,46,49,32,10,11,15,24,25,26"
15,"7,31,34,47,46,49,32,10,11,15,24,25,26",7,"8,9","31,34,47,46,49,32,10,11,15,24,25,26,8,9"
16,"31,34,47,46,49,32,10,11,15,24,25,26,8,9",31,"33,35","34,47,46,49,32,10,11,15,24,25,26,8,9,33,35"
17,"34,47,46,49,32,10,11,15,24,25,26,8,9,33,35",34,,"47,46,49,32,10,11,15,24,25,26,8,9,33,35"
18,"47,46,49,32,10,11,15,24,25,26,8,9,33,35",47,48,"46,49,32,10,11,15,24,25,26,8,9,33,35,48"
19,"46,49,32,10,11,15,24,25,26,8,9,33,35,48",46,"44,52,53","49,32,10,11,15,24,25,26,8,9,33,35,48,44,52,53"
20,"49,32,10,11,15,24,25,26,8,9,33,35,48,44,52,53",49,,"32,10,11,15,24,25,26,8,9,33,35,48,44,52,53"
21,"32,10,11,15,24,25,26,8,9,33,35,48,44,52,53",32,"17,37,38","10,11,15,24,25,26,8,9,33,35,48,44,52,53,17,37,38"
22,"10,11,15,24,25,26,8,9,33,35,48,44,52,53,17,37,38",10,,"11,15,24,25,26,8,9,33,35,48,44,52,53,17,37,38"
23,"11,15,24,25,26,8,9,33,35,48,44,52,53,17,37,38",11,12,"15,24,25,26,8,9,33,35,48,44,52,53,17,37,38,12"
24,"15,24,25,26,8,9,33,35,48,44,52,53,17,37,38,12",15,16,"24,25,26,8,9,33,35,48,44,52,53,17,37,38,12,16"
25,"24,25,26,8,9,33,35,48,44,52,53,17,37,38,12,16",24,"22,55","25,26,8,9,33,35,48,44,52,53,17,37,38,12,16,22,55"
26,"25,26,8,9,33,35,48,44,52,53,17,37,38,12,16,22,55",25,23,"26,8,9,33,35,48,44,52,53,17,37,38,12,16,22,55,23"
27,"26,8,9,33,35,48,44,52,53,17,37,38,12,16,22,55,23",26,,"8,9,33,35,48,44,52,53,17,37,38,12,16,22,55,23"
28,"8,9,33,35,48,44,52,53,17,37,38,12,16,22,55,23",8,,"9,33,35,48,44,52,53,17,37,38,12,16,22,55,23"
29,"9,33,35,48,44,52,53,17,37,38,12,16,22,55,23",9,,"33,35,48,44,52,53,17,37,38,12,16,22,55,23"
30,"33,35,48,44,52,53,17,37,38,12,16,22,55,23",33,36,"35,48,44,52,53,17,37,38,12,16,22,55,23,36"
31,"35,48,44,52,53,17,37,38,12,16,22,55,23,36",35,,"48,44,52,53,17,37,38,12,16,22,55,23,36"
32,"48,44,52,53,17,37,38,12,16,22,55,23,36",48,,"44,52,53,17,37,38,12,16,22,55,23,36"
33,"44,52,53,17,37,38,12,16,22,55,23,36",44,43,"52,53,17,37,38,12,16,22,55,23,36,43"
34,"52,53,17,37,38,12,16,22,55,23,36,43",52,,"53,17,37,38,12,16,22,55,23,36,43"
35,"53,17,37,38,12,16,22,55,23,36,43",53,54,"17,37,38,12,16,22,55,23,36,43,54"
36,"17,37,38,12,16,22,55,23,36,43,54",17,21,"37,38,12,16,22,55,23,36,43,54,21"
37,"37,38,12,16,22,55,23,36,43,54,21",37,,"38,12,16,22,55,23,36,43,54,21"
38,"38,12,16,22,55,23,36,43,54,21",38,"39,40","12,16,22,55,23,36,43,54,21,39,40"
39,"12,16,22,55,23,36,43,54,21,39,40",12,13,"16,22,55,23,36,43,54,21,39,40,13"
40,"16,22,55,23,36,43,54,21,39,40,13",16,,"22,55,23,36,43,54,21,39,40,13"
41,"22,55,23,36,43,54,21,39,40,13",22,"18,20","55,23,36,43,54,21,39,40,13,18,20"
42,"55,23,36,43,54,21,39,40,13,18,20",55,,"23,36,43,54,21,39,40,13,18,20"
43,"23,36,43,54,21,39,40,13,18,20",23,,"36,43,54,21,39,40,13,18,20"
44,"36,43,54,21,39,40,13,18,20",36,,"43,54,21,39,40,13,18,20"
45,"43,54,21,39,40,13,18,20",43,42,"54,21,39,40,13,18,20,42"
46,"54,21,39,40,13,18,20,42",54,,"21,39,40,13,18,20,42"
47,"21,39,40,13,18,20,42",21,19,"39,40,13,18,20,42,19"
48,"39,40,13,18,20,42,19",39,41,"40,13,18,20,42,19,41"
49,"40,13,18,20,42,19,41",40,,"13,18,20,42,19,41"
50,"13,18,20,42,19,41",13,,"18,20,42,19,41"
51,"18,20,42,19,41",18,,"20,42,19,41"
52,"20,42,19,41",20,,"42,19,41"
53,"42,19,41",42,,"19,41"
54,"19,41",19,,41
55,41,41,,
