step,stack_before,popped,pushed_neighbours,stack_after
1,1,1,"2,3,51","2,3,51"
2,"2,3,51",51,"45,50","2,3,45,50"
3,"2,3,45,50",50,49,"2,3,45,49"
4,"2,3,45,49",49,"24,32,47","2,3,45,24,32,47"
5,"2,3,45,24,32,47",47,"30,31,33,48","2,3,45,24,32,30,31,33,48"
6,"2,3,45,24,32,30,31,33,48",48,33,"2,3,45,24,32,30,31,33,33"
7,"2,3,45,24,32,30,31,33,33",33,"31,32,36,37","2,3,45,24,32,30,31,33,31,32,36,37"
8,"2,3,45,24,32,30,31,33,31,32,36,37",37,"32,36,52","2,3,45,24,32,30,31,33,31,32,36,32,36,52"
9,"2,3,45,24,32,30,31,33,31,32,36,32,36,52",52,"46,53,55","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,55"
10,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,55",55,"23,24,53","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,53"
11,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,53",53,"46,54","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,46,54"
12,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,46,54",54,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,46"
13,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,46",46,"44,45","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,44,45"
14,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,44,45",45,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,44"
15,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,44",44,43,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,43"
16,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,43",43,42,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,42"
17,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,42",42,"40,41","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,41"
18,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,41",41,"39,40","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,40"
19,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,40",40,"38,39","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,39"
20,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,39",39,"36,38","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,38"
21,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,38",38,32,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,32"
22,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,32",32,"17,28","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,28"
23,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,28",28,"4,5,27,29,30","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,30"
24,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,30",30,"3,27,29,31,34,34","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,34"
25,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,34",34,35,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,35"
26,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,35",35,"31,36","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,31,36"
27,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,31,36",36,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,31"
