locationId,distance_from_main_gate_m,predecessor,path
1,0,-1,1
2,150,1,1->2
3,300,1,1->3
4,600,3,1->3->4
5,720,3,1->3->5
6,660,3,1->3->6
7,960,6,1->3->6->7
8,1140,7,1->3->6->7->8
9,1180,7,1->3->6->7->9
10,1230,14,1->3->6->14->10
11,1180,14,1->3->6->14->11
12,1340,11,1->3->6->14->11->12
13,1460,12,1->3->6->14->11->12->13
14,880,6,1->3->6->14
15,1130,14,1->3->6->14->15
16,1390,15,1->3->6->14->15->16
17,1460,15,1->3->6->14->15->17
18,1710,21,1->3->6->14->11->12->21->18
19,1740,21,1->3->6->14->11->12->21->19
20,1710,13,1->3->6->14->11->12->13->20
21,1560,12,1->3->6->14->11->12->21
22,1480,24,1->3->6->14->24->22
23,1550,25,1->3->5->27->25->23
24,1180,14,1->3->6->14->24
25,1330,27,1->3->5->27->25
26,1200,27,1->3->5->27->26
27,980,5,1->3->5->27
28,860,4,1->3->4->28
29,800,3,1->3->29
30,730,3,1->3->30
31,1050,30,1->3->30->31
32,1280,28,1->3->4->28->32
33,1230,47,1->3->30->47->33
34,910,30,1->3->30->34
35,1160,34,1->3->30->34->35
36,1410,33,1->3->30->47->33->36
37,1460,32,1->3->4->28->32->37
38,1730,32,1->3->4->28->32->38
39,1830,36,1->3->30->47->33->36->39
40,2080,38,1->3->4->28->32->38->40
41,2180,39,1->3->30->47->33->36->39->41
42,2070,43,1->51->45->46->44->43->42
43,1850,44,1->51->45->46->44->43
44,1600,46,1->51->45->46->44
45,1000,51,1->51->45
46,1300,45,1->51->45->46
47,980,30,1->3->30->47
48,1140,47,1->3->30->47->48
49,1160,47,1->3->30->47->49
50,950,51,1->51->50
51,550,1,1->51
52,1750,46,1->51->45->46->52
53,1800,46,1->51->45->46->53
54,1980,53,1->51->45->46->53->54
55,1630,24,1->3->6->14->24->55
