step,settled_vertex,settled_distance_m,relaxations
1,1,0,2:INF->150 via 1; 3:INF->300 via 1; 51:INF->550 via 1
2,2,150,
3,3,300,4:INF->600 via 3; 5:INF->720 via 3; 6:INF->660 via 3; 29:INF->800 via 3; 30:INF->730 via 3
4,51,550,45:INF->1000 via 51; 50:INF->950 via 51
5,4,600,28:INF->860 via 4
6,6,660,7:INF->960 via 6; 14:INF->880 via 6
7,5,720,27:INF->980 via 5
8,30,730,31:INF->1050 via 30; 34:INF->910 via 30; 47:INF->980 via 30
9,29,800,
10,28,860,32:INF->1280 via 28
11,14,880,10:INF->1230 via 14; 11:INF->1180 via 14; 15:INF->1130 via 14; 24:INF->1180 via 14
12,34,910,35:INF->1160 via 34
13,50,950,49:INF->1300 via 50
14,7,960,8:INF->1140 via 7; 9:INF->1180 via 7
15,27,980,25:INF->1330 via 27; 26:INF->1200 via 27
16,47,980,33:INF->1230 via 47; 48:INF->1140 via 47; 49:1300->1160 via 47
17,45,1000,46:INF->1300 via 45
18,31,1050,
19,15,1130,16:INF->1390 via 15; 17:INF->1460 via 15
20,8,1140,
21,48,1140,
22,35,1160,36:INF->1510 via 35
23,49,1160,
24,9,1180,
25,11,1180,12:INF->1340 via 11
