step,edgeId,from,to,distance_m,root_from_before,root_to_before,same_component,decision,mst_edges_so_far
1,30,12,13,120,12,13,NO,ACCEPT,1
2,42,18,19,140,18,19,NO,ACCEPT,2
3,45,19,20,140,18,20,NO,ACCEPT,3
4,2,1,2,150,1,2,NO,ACCEPT,4
5,11,5,6,150,5,6,NO,ACCEPT,5
6,43,18,21,150,18,21,NO,ACCEPT,6
7,27,11,12,160,11,12,NO,ACCEPT,7
8,47,20,21,160,18,18,YES,REJECT - same component (cycle),7
9,105,47,48,160,47,48,NO,ACCEPT,8
10,14,5,28,180,5,28,NO,ACCEPT,9
11,17,7,8,180,7,8,NO,ACCEPT,10
12,21,8,9,180,7,9,NO,ACCEPT,11
13,28,11,24,180,12,24,NO,ACCEPT,12
14,32,13,21,180,12,18,NO,ACCEPT,13
15,38,16,17,180,16,17,NO,ACCEPT,14
16,46,19,21,180,12,12,YES,REJECT - same component (cycle),14
17,55,24,25,180,12,25,NO,ACCEPT,15
18,58,25,26,180,12,26,NO,ACCEPT,16
19,69,30,34,180,30,34,NO,ACCEPT,17
20,72,31,35,180,31,35,NO,ACCEPT,18
21,75,32,37,180,32,37,NO,ACCEPT,19
22,78,33,36,180,33,36,NO,ACCEPT,20
23,82,34,30,180,30,30,YES,REJECT - same component (cycle),20
24,104,49,47,180,49,47,NO,ACCEPT,21
25,111,53,54,180,53,54,NO,ACCEPT,22
26,51,22,23,200,22,23,NO,ACCEPT,23
27,15,6,14,220,5,14,NO,ACCEPT,24
28,18,7,9,220,7,7,YES,REJECT - same component (cycle),24
29,23,9,10,220,7,10,NO,ACCEPT,25
30,25,10,11,220,7,12,NO,ACCEPT,26
31,31,12,21,220,12,12,YES,REJECT - same component (cycle),26
32,53,23,25,220,22,12,NO,ACCEPT,27
33,56,24,26,220,12,12,YES,REJECT - same component (cycle),27
34,60,26,27,220,12,27,NO,ACCEPT,28
35,84,36,37,220,33,32,NO,ACCEPT,29
36,94,42,43,220,42,43,NO,ACCEPT,30
37,3,2,3,250,1,3,NO,ACCEPT,31
38,33,13,20,250,12,12,YES,REJECT - same component (cycle),31
39,34,14,15,250,5,15,NO,ACCEPT,32
40,49,21,22,250,12,12,YES,REJECT - same component (cycle),32
41,66,29,30,250,29,30,NO,ACCEPT,33
42,70,30,47,250,30,47,NO,ACCEPT,34
43,80,33,47,250,33,30,NO,ACCEPT,35
44,81,34,35,250,33,31,NO,ACCEPT,36
45,87,38,39,250,38,39,NO,ACCEPT,37
46,89,39,40,250,38,40,NO,ACCEPT,38
47,91,40,41,250,38,41,NO,ACCEPT,39
48,93,41,42,250,38,42,NO,ACCEPT,40
49,95,43,44,250,38,44,NO,ACCEPT,41
50,10,4,28,260,4,5,NO,ACCEPT,42
51,13,5,27,260,5,12,NO,ACCEPT,43
52,36,15,16,260,12,16,NO,ACCEPT,44
53,40,17,21,260,12,12,YES,REJECT - same component (cycle),44
54,44,18,22,260,12,12,YES,REJECT - same component (cycle),44
55,48,20,22,260,12,12,YES,REJECT - same component (cycle),44
56,57,24,49,260,12,33,NO,ACCEPT,45
57,79,33,37,260,33,33,YES,REJECT - same component (cycle),45
58,9,4,5,280,33,33,YES,REJECT - same component (cycle),45
59,67,29,31,280,33,33,YES,REJECT - same component (cycle),45
60,1,1,3,300,1,1,YES,REJECT - same component (cycle),45
61,4,3,4,300,1,33,NO,ACCEPT,46
62,12,5,14,300,33,33,YES,REJECT - same component (cycle),46
63,16,6,7,300,33,33,YES,REJECT - same component (cycle),46
64,19,7,15,300,33,33,YES,REJECT - same component (cycle),46
65,22,8,10,300,33,33,YES,REJECT - same component (cycle),46
66,29,11,14,300,33,33,YES,REJECT - same component (cycle),46
67,35,14,24,300,33,33,YES,REJECT - same component (cycle),46
68,50,21,23,300,33,33,YES,REJECT - same component (cycle),46
69,52,22,24,300,33,33,YES,REJECT - same component (cycle),46
70,61,27,28,300,33,33,YES,REJECT - same component (cycle),46
71,63,28,29,300,33,33,YES,REJECT - same component (cycle),46
72,73,31,47,300,33,33,YES,REJECT - same component (cycle),46
73,74,32,33,300,33,33,YES,REJECT - same component (cycle),46
74,77,32,49,300,33,33,YES,REJECT - same component (cycle),46
75,92,40,42,300,38,38,YES,REJECT - same component (cycle),46
76,96,44,46,300,38,46,NO,ACCEPT,47
77,97,45,46,300,45,38,NO,ACCEPT,48
78,106,48,33,300,33,33,YES,REJECT - same component (cycle),48
79,68,30,31,320,33,33,YES,REJECT - same component (cycle),48
80,37,15,17,330,33,33,YES,REJECT - same component (cycle),48
81,39,16,21,330,33,33,YES,REJECT - same component (cycle),48
82,24,9,11,350,33,33,YES,REJECT - same component (cycle),48
83,26,10,14,350,33,33,YES,REJECT - same component (cycle),48
84,59,25,27,350,33,33,YES,REJECT - same component (cycle),48
85,64,28,30,350,33,33,YES,REJECT - same component (cycle),48
86,71,31,33,350,33,33,YES,REJECT - same component (cycle),48
87,83,35,36,350,33,33,YES,REJECT - same component (cycle),48
88,88,38,40,350,38,38,YES,REJECT - same component (cycle),48
89,90,39,41,350,38,38,YES,REJECT - same component (cycle),48
90,103,50,49,350,50,33,NO,ACCEPT,49
91,107,52,53,350,52,53,NO,ACCEPT,50
92,6,3,6,360,33,33,YES,REJECT - same component (cycle),50
93,20,7,24,360,33,33,YES,REJECT - same component (cycle),50
94,102,51,50,400,51,33,NO,ACCEPT,51
95,5,3,5,420,33,33,YES,REJECT - same component (cycle),51
96,65,28,32,420,33,33,YES,REJECT - same component (cycle),51
97,85,36,39,420,33,38,NO,ACCEPT,52
98,8,3,30,430,33,33,YES,REJECT - same component (cycle),52
99,76,32,38,450,33,33,YES,REJECT - same component (cycle),52
100,98,45,51,450,33,33,YES,REJECT - same component (cycle),52
101,99,46,52,450,33,53,NO,ACCEPT,53
102,108,52,55,450,33,55,NO,ACCEPT,54
103,110,55,24,450,33,33,YES,REJECT - same component (cycle),54
104,7,3,29,500,33,33,YES,REJECT - same component (cycle),54
105,41,17,32,500,33,33,YES,REJECT - same component (cycle),54
106,54,23,55,500,33,33,YES,REJECT - same component (cycle),54
107,62,27,30,500,33,33,YES,REJECT - same component (cycle),54
108,86,37,52,500,33,33,YES,REJECT - same component (cycle),54
109,100,46,53,500,33,33,YES,REJECT - same component (cycle),54
110,109,53,55,500,33,33,YES,REJECT - same component (cycle),54
111,101,51,1,550,33,33,YES,REJECT - same component (cycle),54
