Category,Algorithm,InputSize,AverageTimeNs,AverageTimeMs,MemoryKb,DateRecorded
Search,Linear Search,100,204000,0.204000,1695,2026-08-28T08:59:32.015052
Search,Binary Search,100,15300,0.015300,1695,2026-08-28T08:59:32.0384228
Search,Linear Search,500,31800,0.031800,3071,2026-08-28T08:59:32.0474342
Search,Binary Search,500,23800,0.023800,3071,2026-08-28T08:59:32.0534449
Search,Linear Search,1000,76833,0.076833,3235,2026-08-28T08:59:32.060865
Search,Binary Search,1000,66900,0.066900,3235,2026-08-28T08:59:32.0651087
Search,Linear Search,5000,399766,0.399766,4250,2026-08-28T08:59:32.075282
Search,Binary Search,5000,268100,0.268100,4250,2026-08-28T08:59:32.079795
Search,Linear Search,10000,440200,0.440200,3430,2026-08-28T08:59:32.0980733
Search,Binary Search,10000,260566,0.260566,3430,2026-08-28T08:59:32.1020714
Sort,Selection Sort,100,778133,0.778133,3486,2026-08-28T08:59:32.1080734
Sort,Insertion Sort,100,610600,0.610600,3502,2026-08-28T08:59:32.1130711
Sort,Merge Sort,100,468900,0.468900,3542,2026-08-28T08:59:32.116072
Sort,Quick Sort,100,12733,0.012733,3582,2026-08-28T08:59:32.1180734
Sort,Selection Sort,500,1524000,1.524000,3622,2026-08-28T08:59:32.1240743
Sort,Insertion Sort,500,1785933,1.785933,3662,2026-08-28T08:59:32.1314897
Sort,Merge Sort,500,220866,0.220866,3702,2026-08-28T08:59:32.1344912
Sort,Quick Sort,500,51733,0.051733,3742,2026-08-28T08:59:32.1374897
Sort,Selection Sort,1000,8361900,8.361900,3830,2026-08-28T08:59:32.1665169
Sort,Insertion Sort,1000,10694200,10.694200,3910,2026-08-28T08:59:32.2000089
Sort,Merge Sort,1000,983466,0.983466,3994,2026-08-28T08:59:32.2050104
Sort,Quick Sort,1000,127666,0.127666,4074,2026-08-28T08:59:32.2080108
Sort,Selection Sort,5000,56641533,56.641533,4412,2026-08-28T08:59:32.3807162
Sort,Insertion Sort,5000,23064066,23.064066,2500,2026-08-28T08:59:32.4525422
Sort,Merge Sort,5000,4704800,4.704800,2917,2026-08-28T08:59:32.4699636
Sort,Quick Sort,5000,526833,0.526833,3275,2026-08-28T08:59:32.4749634
Sort,Selection Sort,10000,218092200,218.092200,3992,2026-08-28T08:59:33.1315144
Sort,Insertion Sort,10000,74178866,74.178866,2525,2026-08-28T08:59:33.3580459
Sort,Merge Sort,10000,2100633,2.100633,3359,2026-08-28T08:59:33.3670576
Sort,Quick Sort,10000,1427933,1.427933,4076,2026-08-28T08:59:33.3746759
Heap,MinHeap Insert (N items),100,35200,0.035200,4095,2026-08-28T08:59:33.3820807
Heap,MinHeap Extract-Min (N items),100,79900,0.079900,4095,2026-08-28T08:59:33.3880815
Heap,MinHeap Insert (N items),500,25966,0.025966,2211,2026-08-28T08:59:33.3910816
Heap,MinHeap Extract-Min (N items),500,57800,0.057800,2211,2026-08-28T08:59:33.3940846
Heap,MinHeap Insert (N items),1000,50733,0.050733,2234,2026-08-28T08:59:33.3970825
Heap,MinHeap Extract-Min (N items),1000,154600,0.154600,2234,2026-08-28T08:59:33.3980807
Heap,MinHeap Insert (N items),5000,295800,0.295800,2373,2026-08-28T08:59:33.4030826
Heap,MinHeap Extract-Min (N items),5000,760533,0.760533,2373,2026-08-28T08:59:33.4051938
Heap,MinHeap Insert (N items),10000,439800,0.439800,2647,2026-08-28T08:59:33.4136111
Heap,MinHeap Extract-Min (N items),10000,1491266,1.491266,2647,2026-08-28T08:59:33.4151101
Heap,MinHeap Insert (N items),20000,536433,0.536433,3157,2026-08-28T08:59:33.4311176
Heap,MinHeap Extract-Min (N items),20000,2478533,2.478533,3157,2026-08-28T08:59:33.4371167
